"ID","pid","education","Tr"
4848,1,3.03788779665716,"mw.p.supp"
4849,3,3.94312964487821,"mw.control"
4850,2,3.96287523526698,"mw.m.supp"
4851,1,4.93396920431405,"mw.control"
4852,3,0.991768195396289,"mw.m.supp"
4853,3,5.08548123631626,"mw.p.supp"
4854,3,1.9815272872895,"mw.p.opp"
4855,1,4.93592139487155,"mw.control"
4856,1,2.0281171811372,"mw.m.opp"
4857,1,5.09522573202848,"mw.p.supp"
4858,1,4.06944864161313,"mw.m.supp"
4859,3,3.97999032311141,"mw.m.opp"
4860,2,1.98340644799173,"mw.m.opp"
4861,1,1.98138652255759,"mw.p.opp"
4862,3,2.03697107639164,"mw.p.supp"
4863,1,3.03993601027876,"mw.m.supp"
4864,3,5.00342210242525,"mw.p.supp"
4865,1,2.02695993207395,"mw.control"
4866,1,1.96236883340403,"mw.control"
4867,3,5.0430564055685,"mw.m.supp"
4868,2,1.96000686420128,"mw.p.opp"
4869,1,3.95344515811652,"mw.m.opp"
4870,3,2.00832265619189,"mw.m.opp"
4871,1,1.01518803654239,"mw.p.opp"
4872,3,4.96381156393327,"mw.p.opp"
4873,3,2.95199986497872,"mw.control"
4874,3,0.980068702232093,"mw.m.opp"
4875,1,0.982182198558003,"mw.m.supp"
4876,3,5.07270975913852,"mw.control"
4877,3,3.98669056952,"mw.p.opp"
4878,2,3.99283380854875,"mw.p.supp"
4879,2,0.993937613451853,"mw.p.opp"
4880,1,1.00057887391187,"mw.m.opp"
4881,2,1.01028914127499,"mw.p.supp"
4882,2,2.97405376701616,"mw.control"
4883,3,0.987945531578735,"mw.m.opp"
4884,2,1.96257378628477,"mw.p.supp"
4885,3,4.97207085900009,"mw.m.opp"
4886,3,1.96754119331017,"mw.m.supp"
4887,2,2.02422127125785,"mw.p.supp"
4888,1,4.99139495282434,"mw.p.opp"
4889,3,3.05577320868149,"mw.p.opp"
4890,1,0.982466755695641,"mw.p.supp"
4891,3,1.98893675262108,"mw.control"
4892,3,4.92761877477169,"mw.m.opp"
4893,1,4.99242364550009,"mw.p.opp"
4894,3,1.99317338556051,"mw.m.opp"
4895,2,3.02652547803707,"mw.p.supp"
4896,1,5.09346189792268,"mw.p.supp"
4897,3,0.981480090552941,"mw.p.supp"
4898,3,2.03754641326144,"mw.control"
4899,3,5.00464924625121,"mw.m.opp"
4900,3,2.95478909606114,"mw.p.opp"
4901,2,4.95387651412748,"mw.p.supp"
4902,1,3.96007651217282,"mw.m.supp"
4903,3,2.99369900744408,"mw.control"
4904,3,2.99008940306492,"mw.p.supp"
4905,2,3.05554404322989,"mw.m.opp"
4906,1,0.997987648807466,"mw.p.opp"
4907,1,1.01885531960987,"mw.control"
4908,2,0.997591418474913,"mw.m.opp"
4909,1,1.97995353024453,"mw.m.supp"
4910,1,5.07042304645292,"mw.p.opp"
4911,2,4.05524693377316,"mw.m.supp"
4912,3,0.984029331896454,"mw.control"
4913,3,2.96539433014579,"mw.m.supp"
4914,2,3.04870864497498,"mw.control"
4915,1,3.04766303845681,"mw.control"
4916,3,1.9992957640253,"mw.control"
4917,3,1.98140948763117,"mw.control"
4918,3,4.98545432123356,"mw.m.supp"
4919,2,3.04550193392672,"mw.p.supp"
4920,1,5.02410665252246,"mw.m.supp"
4921,3,4.90232351841405,"mw.p.supp"
4922,3,4.00205863557756,"mw.m.opp"
4923,3,3.00029229043052,"mw.m.supp"
4924,3,2.97988917019218,"mw.m.supp"
4925,3,2.9951039022021,"mw.p.supp"
4926,2,3.94523239977658,"mw.m.supp"
4927,2,5.08473612172529,"mw.control"
4928,2,2.02487142223865,"mw.control"
4929,3,1.0148758208286,"mw.control"
4930,2,1.99629165735096,"mw.p.opp"
4931,3,0.981725244531408,"mw.control"
4932,1,5.09448416093364,"mw.p.opp"
4933,3,2.03125213673338,"mw.p.supp"
4934,3,0.980273886928335,"mw.control"
4935,3,3.99698731582612,"mw.m.supp"
4936,2,2.94488366737962,"mw.p.supp"
4937,3,2.00512326417491,"mw.control"
4938,3,3.03873675626703,"mw.p.opp"
4939,3,0.982535882247612,"mw.p.supp"
4940,2,3.04888542456552,"mw.p.supp"
4941,2,1.01085355573334,"mw.m.supp"
4942,1,0.985679399473593,"mw.p.opp"
4943,2,4.05562109220773,"mw.m.opp"
4944,3,4.93567006802186,"mw.m.opp"
4945,1,3.9948107381165,"mw.p.supp"
4946,3,2.95282068958506,"mw.m.supp"
4947,2,3.05087221079506,"mw.p.opp"
4948,1,3.02764456534758,"mw.control"
4949,1,3.05213407949545,"mw.m.opp"
4950,2,4.06171564724296,"mw.m.opp"
4951,3,4.02989363320172,"mw.p.opp"
4952,2,3.94098431378603,"mw.m.supp"
4953,2,0.999074028888717,"mw.control"
4954,2,0.986614531185478,"mw.p.supp"
4955,3,2.01186608474702,"mw.control"
4956,3,4.97637952934019,"mw.p.supp"
4957,2,1.00959362233989,"mw.p.opp"
4958,3,1.01784764965996,"mw.p.supp"
4959,2,2.03662330355495,"mw.p.supp"
4960,2,1.97611369134858,"mw.p.supp"
4961,1,1.00393947102129,"mw.p.opp"
4962,1,2.98493503346108,"mw.p.opp"
4963,2,1.99498917527497,"mw.p.supp"
4964,1,3.05308541502804,"mw.control"
4965,2,5.01669837264344,"mw.p.opp"
4966,2,2.96874284715392,"mw.control"
4967,3,2.01627845382318,"mw.p.opp"
4968,2,3.05224824769422,"mw.m.supp"
4969,1,0.985042118327692,"mw.m.supp"
4970,2,0.981323264902458,"mw.control"
4971,3,2.00893326878548,"mw.m.opp"
4972,3,5.08742021601647,"mw.m.opp"
4973,1,4.03282444465905,"mw.m.opp"
4974,3,3.94384418144822,"mw.control"
4975,1,1.96504486987367,"mw.m.opp"
4976,2,4.01274869192392,"mw.m.opp"
4977,2,3.93262015294284,"mw.p.supp"
4978,2,4.00476840108633,"mw.control"
4979,2,4.93258678060956,"mw.p.opp"
4980,2,1.97818632582203,"mw.p.opp"
4981,1,3.98036440454423,"mw.m.supp"
4982,2,2.03535967143252,"mw.p.supp"
4983,2,3.04105026187375,"mw.m.opp"
4984,3,5.05102162985131,"mw.m.opp"
4985,2,4.02053860668093,"mw.m.supp"
4986,2,2.9638630580809,"mw.p.supp"
4987,2,5.02213452919386,"mw.m.supp"
4988,1,2.95819081563503,"mw.p.supp"
4989,1,0.996094040041789,"mw.control"
4990,2,4.9001189511735,"mw.m.opp"
4991,3,0.997659151665866,"mw.m.opp"
4992,2,5.03983862246387,"mw.p.supp"
4993,2,5.030577192083,"mw.p.supp"
4994,3,3.05690034085885,"mw.p.supp"
4995,2,4.07171647105366,"mw.p.opp"
4996,2,2.02501867460087,"mw.p.supp"
4997,2,1.98682596817613,"mw.control"
4998,2,1.01056852184236,"mw.m.supp"
4999,2,1.01011699685827,"mw.m.supp"
5000,2,5.0432903056033,"mw.control"
5001,1,1.97518687605858,"mw.p.opp"
5002,1,5.00776186892763,"mw.control"
5003,2,1.96734370591119,"mw.m.opp"
5004,2,5.07180327591486,"mw.m.supp"
5005,1,5.09817267023027,"mw.m.opp"
5006,1,1.01955359135754,"mw.control"
5007,1,4.05737192690372,"mw.p.opp"
5008,3,1.00849795432761,"mw.control"
5009,3,3.92174525592476,"mw.p.supp"
5010,3,2.97053651486523,"mw.p.opp"
5011,3,0.980458167064935,"mw.m.supp"
5012,2,2.02369731655344,"mw.p.opp"
5013,2,2.95005725668743,"mw.m.opp"
5014,1,5.04977863486856,"mw.m.supp"
5015,3,4.06826023112983,"mw.m.opp"
5016,3,1.99375749338418,"mw.m.opp"
5017,3,2.99716149374843,"mw.control"
5018,3,4.01106788404286,"mw.control"
5019,1,4.01222785275429,"mw.control"
5020,3,3.98342153653502,"mw.p.opp"
5021,1,1.01751763352193,"mw.p.opp"
5022,2,4.95569339082576,"mw.p.opp"
5023,3,3.05965498594567,"mw.control"
5024,2,3.05207511861809,"mw.m.supp"
5025,2,3.93880181163549,"mw.control"
5026,1,3.9203965735808,"mw.p.opp"
5027,2,5.00309679261409,"mw.p.supp"
5028,2,3.95996293820441,"mw.m.supp"
5029,1,2.95328669073991,"mw.m.opp"
5030,2,4.01600476559252,"mw.m.opp"
5031,3,1.96345135224983,"mw.control"
5032,3,3.93204220917076,"mw.control"
5033,1,4.07882212322205,"mw.p.opp"
5034,1,4.93714719340205,"mw.p.opp"
5035,3,1.96893535954878,"mw.m.supp"
5036,3,2.98288099855185,"mw.p.supp"
5037,3,4.06307031430304,"mw.control"
5038,2,5.08985962416045,"mw.p.opp"
5039,3,0.989741873675957,"mw.p.supp"
5040,1,1.01510278504342,"mw.p.opp"
5041,1,2.01019808232784,"mw.m.opp"
5042,1,3.99812156111002,"mw.m.supp"
5043,2,3.03634577600285,"mw.control"
5044,1,5.02615346219391,"mw.m.supp"
5045,1,1.97562738662586,"mw.control"
5046,3,3.98501278918237,"mw.control"
5047,1,4.00582804962993,"mw.m.supp"
5048,1,3.04956974747591,"mw.p.opp"
5049,2,3.92729532413185,"mw.p.opp"
5050,2,2.02167135220021,"mw.p.supp"
5051,2,4.04498743511736,"mw.m.supp"
5052,2,1.9749905420281,"mw.p.opp"
5053,2,0.991649145213887,"mw.p.opp"
5054,3,4.97886564545333,"mw.p.opp"
5055,1,2.03670549701899,"mw.p.supp"
5056,3,0.990159944249317,"mw.control"
5057,2,3.02396366762929,"mw.p.supp"
5058,2,4.95381748471409,"mw.control"
5059,2,1.98135138360783,"mw.control"
5060,2,2.00232985850424,"mw.m.opp"
5061,1,1.00622189181857,"mw.control"
5062,3,2.94761042087339,"mw.p.supp"
5063,1,0.987744683083147,"mw.m.supp"
5064,2,4.98745812908746,"mw.m.supp"
5065,1,4.94483948391862,"mw.p.opp"
5066,2,4.9587657279335,"mw.control"
5067,3,5.02497151619755,"mw.p.supp"
5068,1,4.95220443201251,"mw.m.opp"
5069,3,3.98490061428398,"mw.m.supp"
5070,2,1.96198460709304,"mw.p.opp"
5071,1,3.02025621120818,"mw.m.supp"
5072,1,1.0087839337904,"mw.p.opp"
5073,3,2.0166200055927,"mw.m.opp"
5074,3,3.05390861324966,"mw.control"
5075,3,3.95233543500304,"mw.m.supp"
5076,3,5.02514390377328,"mw.p.opp"
5077,2,4.96665128222667,"mw.p.supp"
5078,3,3.0522262290772,"mw.m.opp"
5079,3,3.95435406774282,"mw.p.supp"
5080,1,2.02153257003054,"mw.p.opp"
5081,3,2.98377440247685,"mw.p.opp"
5082,2,1.01438867955469,"mw.m.supp"
5083,1,4.065388773866,"mw.p.supp"
5084,2,3.05416569697671,"mw.control"
5085,1,2.97900116952136,"mw.m.supp"
5086,1,3.04925542934798,"mw.control"
5087,2,1.98048696884885,"mw.control"
5088,1,4.01226686738431,"mw.control"
5089,3,1.97740073770285,"mw.p.opp"
5090,2,2.98214963723905,"mw.control"
5091,3,3.99821242444217,"mw.control"
5092,2,0.982290400490165,"mw.p.opp"
5093,3,2.0049130583927,"mw.p.opp"
5094,1,3.01769935729913,"mw.m.supp"
5095,1,3.04439525649883,"mw.p.opp"
5096,3,0.981967972349375,"mw.m.supp"
5097,1,4.04734672985971,"mw.p.supp"
5098,3,2.03296134464443,"mw.m.opp"
5099,1,2.99979313703254,"mw.m.opp"
5100,1,4.05815997842699,"mw.p.supp"
5101,3,4.04587500631809,"mw.m.opp"
5102,1,4.98371042320505,"mw.p.opp"
5103,2,5.04725094349124,"mw.m.opp"
5104,3,2.00670041952282,"mw.m.supp"
5105,3,0.990552951944992,"mw.m.opp"
5106,1,3.05112867998891,"mw.m.supp"
5107,1,2.96093945852481,"mw.p.opp"
5108,3,5.00212369249202,"mw.m.opp"
5109,2,0.998180009908974,"mw.p.supp"
5110,1,3.95450623586774,"mw.m.opp"
5111,3,1.00610531323589,"mw.m.opp"
5112,3,4.90432534404099,"mw.p.opp"
5113,3,3.94700606767088,"mw.m.supp"
5114,1,3.92723608929664,"mw.p.opp"
5115,3,1.96275357447565,"mw.p.opp"
5116,2,4.01191481895745,"mw.p.opp"
5117,1,2.01283325716853,"mw.p.supp"
5118,2,2.03485221954063,"mw.p.supp"
5119,1,3.93110546763986,"mw.control"
5120,2,1.96026101021096,"mw.p.supp"
5121,2,2.98608097937889,"mw.m.supp"
5122,3,3.99368481021374,"mw.m.supp"
5123,2,1.00164075852372,"mw.p.supp"
5124,2,0.993001082306728,"mw.m.opp"
5125,3,1.00283932189457,"mw.p.opp"
5126,1,0.991337394202128,"mw.p.supp"
5127,1,1.99407492529601,"mw.m.opp"
5128,2,1.98941321570426,"mw.p.supp"
5129,2,4.01572665359825,"mw.p.supp"
5130,2,1.97053983986378,"mw.control"
5131,1,2.96987409146503,"mw.p.opp"
5132,1,4.98666904857382,"mw.control"
5133,2,1.00385731503367,"mw.p.opp"
5134,2,3.03988020303659,"mw.m.opp"
5135,3,4.9647223956883,"mw.m.supp"
5136,1,2.99018211132847,"mw.m.supp"
5137,1,2.01288329716772,"mw.m.opp"
5138,1,3.9811447744444,"mw.p.opp"
5139,2,5.09131026160903,"mw.m.opp"
5140,2,3.93208676028997,"mw.p.supp"
5141,3,2.00902108561248,"mw.m.opp"
5142,3,1.9899272627756,"mw.p.supp"
5143,2,2.94571839583106,"mw.m.supp"
5144,2,2.94620486877859,"mw.control"
5145,3,1.98066451145336,"mw.p.opp"
5146,1,1.01443175485358,"mw.control"
5147,1,1.98902609270066,"mw.control"
5148,3,3.05563807818107,"mw.m.opp"
5149,3,2.95407811825164,"mw.p.opp"
5150,3,1.98959037529305,"mw.m.opp"
5151,3,4.95208882424049,"mw.control"
5152,1,3.92878935322165,"mw.m.opp"
5153,2,1.01711466979235,"mw.p.supp"
5154,1,4.02752751871943,"mw.control"
5155,3,2.9576042636577,"mw.m.opp"
5156,1,5.03913523182273,"mw.m.supp"
5157,2,1.97056478938088,"mw.control"
5158,3,1.00672514434904,"mw.m.opp"
5159,3,1.96445237226784,"mw.p.opp"
5160,3,1.9677865271084,"mw.m.supp"
5161,3,2.01766571486369,"mw.control"
5162,2,5.0450820885133,"mw.p.supp"
5163,1,1.01509844019078,"mw.m.opp"
5164,2,1.0169647410512,"mw.m.supp"
5165,3,3.95275690644979,"mw.m.opp"
5166,1,4.92006133887917,"mw.m.opp"
5167,3,2.00112152971327,"mw.p.opp"
5168,1,3.01757555611432,"mw.control"
5169,1,1.01192108847201,"mw.control"
5170,3,1.01107441821136,"mw.p.opp"
5171,2,2.95712137464434,"mw.m.opp"
5172,3,5.0747690139804,"mw.m.supp"
5173,2,5.08651694590226,"mw.m.opp"
5174,2,2.03831153206527,"mw.m.opp"
5175,3,4.05220272209495,"mw.m.supp"
5176,1,2.9841058946494,"mw.m.supp"
5177,2,0.990887472154573,"mw.p.opp"
5178,1,3.98990029539913,"mw.control"
5179,1,4.93056481992826,"mw.p.supp"
5180,3,1.98719575881958,"mw.control"
5181,2,4.00027755524963,"mw.p.opp"
5182,1,0.990627322532237,"mw.p.supp"
5183,2,1.96765796961263,"mw.p.opp"
5184,2,4.97034703632817,"mw.p.supp"
5185,2,1.01319766733795,"mw.m.opp"
5186,3,1.98550067642704,"mw.p.supp"
5187,1,3.0367722789757,"mw.m.opp"
5188,1,4.07894193150103,"mw.control"
5189,1,4.05222272217274,"mw.m.opp"
5190,3,2.01760027069598,"mw.p.supp"
5191,2,4.07487538486719,"mw.control"
5192,3,1.00788345288485,"mw.p.opp"
5193,2,2.00412583721802,"mw.p.supp"
5194,3,4.05945535670966,"mw.m.opp"
5195,2,4.0036109412089,"mw.p.opp"
5196,2,1.00326375330798,"mw.m.opp"
5197,3,2.01924363253638,"mw.p.opp"
5198,2,0.987493601152673,"mw.p.opp"
5199,3,3.04158774973825,"mw.m.opp"
5200,3,5.04137363410555,"mw.m.opp"
5201,3,3.03185093815438,"mw.p.supp"
5202,2,5.01152430269867,"mw.p.supp"
5203,1,2.95172798286192,"mw.control"
5204,1,4.05495302345604,"mw.p.opp"
5205,2,1.01260320723988,"mw.p.opp"
5206,3,4.05290710855275,"mw.control"
5207,3,1.96051608832553,"mw.p.supp"
5208,2,1.00665248844773,"mw.m.opp"
5209,3,1.01518635989167,"mw.p.opp"
5210,3,0.981081839986146,"mw.p.supp"
5211,1,4.06433327045292,"mw.p.supp"
5212,1,5.0299303793814,"mw.m.supp"
5213,2,5.04644379257225,"mw.m.supp"
5214,2,3.98285264320672,"mw.control"
5215,1,5.00793761918321,"mw.m.supp"
5216,2,3.96347620997578,"mw.m.supp"
5217,1,4.90613296343945,"mw.p.supp"
5218,2,3.92833428908139,"mw.m.opp"
5219,3,2.02284080116078,"mw.p.supp"
5220,1,5.05641230382025,"mw.p.supp"
5221,1,4.00539396777749,"mw.m.opp"
5222,1,3.03330618646927,"mw.p.opp"
5223,2,3.04265670591965,"mw.m.supp"
5224,3,1.99982243651524,"mw.m.opp"
5225,3,1.01859858762473,"mw.m.supp"
5226,3,4.02330419450998,"mw.p.supp"
5227,3,3.93158443585038,"mw.m.supp"
5228,2,5.00158711806871,"mw.p.opp"
5229,2,1.97926740948111,"mw.p.supp"
5230,3,1.98553731052205,"mw.m.supp"
5231,2,4.97187999784946,"mw.p.opp"
5232,1,3.99059343449771,"mw.m.opp"
5233,1,1.00514211552218,"mw.p.supp"
5234,1,4.93766140700318,"mw.m.opp"
5235,3,1.98552425684407,"mw.p.supp"
5236,1,2.99032574362122,"mw.p.opp"
5237,1,5.00866775279865,"mw.m.opp"
5238,1,4.98862633830868,"mw.m.supp"
5239,3,4.06560854647309,"mw.p.opp"
5240,3,1.01316785800271,"mw.m.supp"
5241,3,2.97131602297537,"mw.m.opp"
5242,2,5.0175965287257,"mw.m.opp"
5243,3,3.96881635982543,"mw.m.opp"
5244,1,4.06520009215921,"mw.control"
5245,2,4.9236717897933,"mw.control"
5246,2,2.95101560602896,"mw.control"
5247,1,4.99217616384849,"mw.m.opp"
5248,2,4.07837987106293,"mw.m.opp"
5249,1,0.989825681578368,"mw.m.opp"
5250,3,5.05033864621073,"mw.m.supp"
5251,1,4.06567174978554,"mw.p.supp"
5252,2,3.97673030152917,"mw.p.opp"
5253,3,1.01589446434751,"mw.m.supp"
5254,1,2.01971133159474,"mw.p.supp"
5255,3,1.96311030395329,"mw.m.opp"
5256,1,2.01651368876919,"mw.p.supp"
5257,1,5.05805410617031,"mw.control"
5258,2,5.06849900488742,"mw.control"
5259,3,1.0028889566008,"mw.m.opp"
5260,3,5.04035211498849,"mw.control"
5261,3,1.01007019295357,"mw.m.opp"
5262,2,2.00664515871555,"mw.m.supp"
5263,2,5.00602231179364,"mw.m.opp"
5264,2,2.00858243867755,"mw.control"
5265,3,2.01147305501625,"mw.p.opp"
5266,3,1.00788288920186,"mw.p.supp"
5267,2,2.99460030550137,"mw.control"
5268,2,0.990079103447497,"mw.m.opp"
5269,2,5.02349090459757,"mw.control"
5270,3,5.03841253421269,"mw.m.opp"
5271,2,4.0411663601175,"mw.control"
5272,2,5.09040766870603,"mw.p.supp"
5273,2,2.00492803357542,"mw.m.opp"
5274,3,2.03442984841764,"mw.control"
5275,2,0.983071354692802,"mw.m.opp"
5276,2,4.92310017873533,"mw.control"
5277,1,5.01534923235886,"mw.m.opp"
5278,1,2.95724856893532,"mw.p.supp"
5279,3,4.94111438323744,"mw.p.opp"
5280,2,4.95118953357451,"mw.m.opp"
5281,2,1.9884939096123,"mw.p.opp"
5282,1,4.05869706645608,"mw.control"
5283,2,4.02677293118089,"mw.p.opp"
5284,1,1.00715746475384,"mw.m.opp"
5285,3,1.96311567557976,"mw.p.opp"
5286,2,2.03438325831667,"mw.control"
5287,2,2.95771623521112,"mw.p.opp"
5288,3,3.97309974808246,"mw.control"
5289,3,3.98531992085278,"mw.p.opp"
5290,1,3.97211348656565,"mw.control"
5291,3,4.01990596015006,"mw.control"
5292,2,2.02307180415839,"mw.m.opp"
5293,2,3.95757079910487,"mw.m.opp"
5294,1,1.97555283589289,"mw.control"
5295,2,1.96149503722787,"mw.p.opp"
5296,2,3.94450117088854,"mw.m.opp"
5297,3,1.00138510618359,"mw.p.supp"
5298,3,2.00348566906527,"mw.p.opp"
5299,3,2.02853541465476,"mw.control"
5300,3,3.9661342221126,"mw.m.opp"
5301,3,5.08348253518343,"mw.p.opp"
5302,1,1.00952327863313,"mw.control"
5303,2,5.00778362276033,"mw.p.opp"
5304,2,0.994604662582278,"mw.p.supp"
5305,2,0.988366653164849,"mw.p.supp"
5306,2,4.00615844070911,"mw.p.supp"
5307,2,5.04778583748266,"mw.p.supp"
5308,3,4.90581951644272,"mw.p.supp"
5309,3,3.93622429162264,"mw.p.supp"
5310,3,2.01629006449133,"mw.p.supp"
5311,1,3.01947856332175,"mw.p.supp"
5312,2,0.98731964122504,"mw.control"
5313,1,4.94366720644757,"mw.p.opp"
5314,2,0.9814228287898,"mw.p.supp"
5315,3,5.03412322453223,"mw.m.opp"
5316,3,4.94197633988224,"mw.m.supp"
5317,3,3.02837499302812,"mw.m.opp"
5318,3,2.03955194529146,"mw.p.opp"
5319,1,1.01788097708486,"mw.p.opp"
5320,3,5.00782396849245,"mw.p.opp"
5321,2,1.01239229883999,"mw.m.supp"
5322,1,2.97330539616756,"mw.p.supp"
5323,1,3.00674176043831,"mw.control"
5324,3,4.02715757969767,"mw.p.opp"
5325,1,4.0000968163088,"mw.m.supp"
5326,3,2.99605708837509,"mw.p.opp"
5327,2,2.01620596524328,"mw.m.opp"
5328,2,0.999962594201788,"mw.control"
5329,2,1.96831446995959,"mw.p.opp"
5330,3,2.96323649673723,"mw.m.supp"
5331,2,1.96341695446521,"mw.m.opp"
5332,2,4.06745259370655,"mw.p.supp"
5333,3,1.00294065882452,"mw.control"
5334,1,3.97918525915593,"mw.p.opp"
5335,2,4.05721865966916,"mw.p.supp"
5336,1,1.99550711754709,"mw.m.supp"
5337,3,5.09726245687343,"mw.m.supp"
5338,3,2.97711583483033,"mw.control"
5339,3,4.02712226916105,"mw.p.supp"
5340,2,1.00822773316875,"mw.m.opp"
5341,1,1.96606525033712,"mw.m.opp"
5342,2,2.94611499832012,"mw.p.supp"
5343,1,1.98457240736112,"mw.p.supp"
5344,3,3.93273576933891,"mw.m.supp"
5345,3,5.05146203464828,"mw.p.opp"
5346,1,2.951017266009,"mw.control"
5347,2,3.99513414099812,"mw.control"
5348,3,2.01567257683724,"mw.m.opp"
5349,3,2.94456054582261,"mw.m.opp"
5350,2,4.00389225699008,"mw.m.opp"
5351,2,2.99404678744264,"mw.m.supp"
5352,1,2.99468352517113,"mw.m.supp"
5353,2,2.94583977266215,"mw.p.opp"
5354,1,4.96939335623756,"mw.p.opp"
5355,1,2.00589740350842,"mw.p.opp"
5356,1,2.02789205856621,"mw.p.supp"
5357,2,2.02934222906828,"mw.p.opp"
5358,3,4.04635488104075,"mw.p.supp"
5359,1,1.96210541961715,"mw.m.supp"
5360,2,0.990487405303866,"mw.p.supp"
5361,2,5.09808518169448,"mw.p.supp"
5362,3,3.93320347290486,"mw.p.supp"
5363,1,2.01978248562664,"mw.control"
5364,2,1.00707566300407,"mw.m.opp"
5365,3,2.03719050019979,"mw.m.supp"
5366,2,1.00496247800067,"mw.p.opp"
5367,1,3.05435974451713,"mw.m.supp"
5368,2,3.9537361946702,"mw.p.opp"
5369,1,5.0096188810654,"mw.m.opp"
5370,1,0.986322791799903,"mw.p.opp"
5371,1,3.04452034209855,"mw.p.opp"
5372,3,5.02306920760311,"mw.control"
5373,2,1.00655213451013,"mw.m.supp"
5374,1,2.00905164483935,"mw.p.supp"
5375,1,2.01461239665747,"mw.m.opp"
5376,3,3.95484476529062,"mw.m.opp"
5377,1,4.06025747928768,"mw.control"
5378,1,1.99972478527576,"mw.m.supp"
5379,1,4.9822694692295,"mw.p.supp"
5380,1,4.96793054840527,"mw.p.opp"
5381,2,0.984189483597875,"mw.control"
5382,2,4.07137519642711,"mw.m.opp"
5383,3,2.0210386230424,"mw.m.supp"
5384,1,4.97574346093461,"mw.m.supp"
5385,3,2.94071703387424,"mw.p.opp"
5386,2,3.96394379641861,"mw.m.opp"
5387,2,3.99161854095757,"mw.p.supp"
5388,2,1.00850549465045,"mw.p.supp"
5389,1,5.05688834665343,"mw.control"
5390,1,1.00603167200461,"mw.m.supp"
5391,2,5.01489111972041,"mw.control"
5392,1,3.04665940758772,"mw.m.opp"
5393,3,3.93879257570952,"mw.control"
5394,1,4.03316213328391,"mw.m.supp"
5395,3,5.07012963779271,"mw.m.opp"
5396,2,1.01938204597682,"mw.p.supp"
5397,2,2.01513897070661,"mw.m.opp"
5398,1,1.01461737629026,"mw.p.opp"
5399,1,1.96159007206559,"mw.m.supp"
5400,1,0.994429361661896,"mw.p.opp"
5401,1,4.02379616506398,"mw.m.opp"
5402,3,4.03303359147161,"mw.p.supp"
5403,2,3.95406503517181,"mw.p.opp"
5404,2,3.92185955971479,"mw.control"
5405,3,1.98728878891096,"mw.p.opp"
5406,3,1.9991046590358,"mw.control"
5407,3,3.93739540498704,"mw.p.supp"
5408,1,3.99371488641947,"mw.p.opp"
5409,1,5.03674035887234,"mw.control"
5410,1,5.05532010076567,"mw.control"
5411,1,3.97826442550868,"mw.m.supp"
5412,3,3.93553289551288,"mw.p.opp"
5413,2,4.90559315280989,"mw.p.opp"
5414,1,1.01230484435335,"mw.p.supp"
5415,3,4.06067385297269,"mw.p.opp"
5416,1,1.00659465471283,"mw.m.supp"
5417,1,5.05536362556741,"mw.p.opp"
5418,3,2.00458941552788,"mw.p.opp"
5419,3,1.01728846082464,"mw.m.opp"
5420,2,3.00750337131321,"mw.p.opp"
5421,3,1.01666453123093,"mw.p.supp"
5422,3,1.99987601492554,"mw.p.supp"
5423,2,3.99121772695333,"mw.m.supp"
5424,2,4.00569358944893,"mw.m.opp"
5425,1,4.01298627670854,"mw.m.supp"
5426,3,4.92121298634447,"mw.p.supp"
5427,3,4.02138082802296,"mw.control"
5428,2,3.99152212526649,"mw.p.supp"
5429,2,2.97337822845206,"mw.p.opp"
5430,1,4.93258490972221,"mw.p.supp"
5431,2,2.00344446413219,"mw.p.supp"
5432,2,3.02027531038038,"mw.control"
5433,3,5.01244293446653,"mw.p.supp"
5434,2,4.06487071011215,"mw.p.supp"
5435,1,4.0707653811574,"mw.m.opp"
5436,1,0.983674349691719,"mw.control"
5437,3,0.999996085511521,"mw.p.supp"
5438,3,5.05784522332251,"mw.m.supp"
5439,3,0.984363160664216,"mw.m.supp"
5440,3,4.97675459729508,"mw.p.opp"
5441,2,3.93769023761153,"mw.control"
5442,1,1.01187379900366,"mw.control"
5443,2,2.9473601823952,"mw.p.supp"
5444,2,3.96363369271159,"mw.m.opp"
5445,1,1.98291291030124,"mw.m.supp"
5446,2,2.03854008791968,"mw.control"
5447,1,5.05370828094892,"mw.p.opp"
5448,2,3.94877446688712,"mw.p.opp"
5449,3,2.98522479303181,"mw.p.opp"
5450,3,0.990185919133946,"mw.p.supp"
5451,3,1.00858053463511,"mw.p.opp"
5452,2,3.9359071578458,"mw.p.opp"
5453,1,2.9657600297872,"mw.m.opp"
5454,3,1.99432746009901,"mw.p.supp"
5455,2,1.97972320226952,"mw.m.opp"
5456,1,3.98157126009464,"mw.control"
5457,1,5.02847679420374,"mw.m.opp"
5458,1,1.0045174155198,"mw.p.supp"
5459,1,4.91171710253693,"mw.m.opp"
5460,3,1.01885963759385,"mw.m.supp"
5461,2,2.98647581792437,"mw.p.opp"
5462,2,4.91155385733582,"mw.p.opp"
5463,3,0.980287367040291,"mw.m.supp"
5464,2,2.02203343743458,"mw.control"
5465,2,3.98623553667217,"mw.p.opp"
5466,2,4.99490100704134,"mw.m.supp"
5467,2,2.02810857761651,"mw.m.opp"
5468,2,0.982035018056631,"mw.p.opp"
5469,3,1.9688947631605,"mw.m.supp"
5470,3,5.00030619632453,"mw.m.opp"
5471,3,4.92875513271429,"mw.p.opp"
